Date,. price (USD),. price (USD),volume,market cap (USD),CryptoCurrency
2018-01-07 14:50:00,1076.02786048,1076.02786048,489258.69929941,526455991.42998,ETH
2018-01-07 14:55:00,1076.73976943,1076.73976943,489548.67448022,527116526.88541,ETH
2018-01-07 15:00:00,1076.66432653,1076.66432653,490064.80917921,527635297.72911,ETH
2018-01-07 15:05:00,1077.17520815,1077.17520815,490149.98190759,527977408.78647,ETH
2018-01-07 15:10:00,1077.18559838,1077.18559838,490413.32990014,528266176.22345,ETH
2018-01-07 15:15:00,1076.11624552,1076.11624552,490138.14655115,527445622.05441,ETH
2018-01-07 15:20:00,1075.90783981,1075.90783981,488048.76167606,525095488.8962,ETH
2018-01-07 15:25:00,1076.6670768,1076.6670768,475836.29851345,512317276.55436,ETH
2018-01-07 15:30:00,1077.59116053,1077.59116053,472793.72838512,509478342.46039,ETH
2018-01-07 15:35:00,1077.08386273,1077.08386273,470826.12663544,507119223.14938,ETH
2018-01-07 15:40:00,1080.48996151,1080.48996151,469680.89790774,507485495.30162,ETH
2018-01-07 15:45:00,1082.71982925,1082.71982925,469434.4372545,508265973.74822,ETH
2018-01-07 15:50:00,1086.2469911,1086.2469911,469204.49672006,509671972.77198,ETH
2018-01-07 15:55:00,1087.70217458,1087.70217458,469180.43709322,510328581.69785,ETH
2018-01-07 16:00:00,1089.53567716,1089.53567716,469093.74225323,511094368.11746,ETH
2018-01-07 16:05:00,1092.08872602,1092.08872602,468776.26075498,511945269.39814,ETH
2018-01-07 16:10:00,1094.25546514,1094.25546514,470113.9581968,514424767.99608,ETH
2018-01-07 16:15:00,1099.65345014,1099.65345014,476067.74398911,523509537.18013,ETH
2018-01-07 16:20:00,1099.84158489,1099.84158489,476949.8098345,524569234.75961,ETH
2018-01-07 16:25:00,1100.15250962,1100.15250962,476934.19290331,524700349.24613,ETH
2018-01-07 16:30:00,1097.19714284,1097.19714284,478482.11290606,524989207.17993,ETH
2018-01-07 16:35:00,1089.87704919,1089.87704919,482278.65896029,525624441.71651,ETH
2018-01-07 16:40:00,1092.20850132,1092.20850132,487570.43824149,532528577.63861,ETH
2018-01-07 16:45:00,1090.9106504,1090.9106504,487961.89856687,532322832.13482,ETH
2018-01-07 16:50:00,1094.86075858,1094.86075858,488128.47313281,534432710.37762,ETH
2018-01-07 16:55:00,1093.46084976,1093.46084976,489465.63621218,535211510.50109,ETH
2018-01-07 17:00:00,1092.14445747,1092.14445747,490008.42698667,535159987.64556,ETH
2018-01-07 17:05:00,1098.76219279,1098.76219279,489284.26678324,537607053.86805,ETH
2018-01-07 17:10:00,1099.24833921,1099.24833921,490316.48574761,538979582.64461,ETH
2018-01-07 17:15:00,1099.00116814,1099.00116814,490533.89366686,539097322.15394,ETH
2018-01-07 17:20:00,1099.02062849,1099.02062849,493152.37597535,541984634.18492,ETH
2018-01-07 17:25:00,1099.74716501,1099.74716501,493303.74746009,542509397.75742,ETH
2018-01-07 17:30:00,1100.38148062,1100.38148062,493971.79351884,543557413.53821,ETH
2018-01-07 17:35:00,1100.1051857,1100.1051857,494051.90284073,543509060.31769,ETH
2018-01-07 17:40:00,1098.46180734,1098.46180734,494770.62059824,543486630.12155,ETH
2018-01-07 17:45:00,1092.83557778,1092.83557778,496802.71794929,542923685.31204,ETH
2018-01-07 17:50:00,1087.95899336,1087.95899336,500044.6185172,544028039.79609,ETH
2018-01-07 17:55:00,1086.62445118,1086.62445118,501503.07137874,544945499.70166,ETH
2018-01-07 18:00:00,1087.84510561,1087.84510561,502281.56833593,546404545.75358,ETH
2018-01-07 18:05:00,1086.68880514,1086.68880514,503548.39889232,547200407.92294,ETH
2018-01-07 18:10:00,1085.51686888,1085.51686888,504253.45219209,547375628.54297,ETH
2018-01-07 18:15:00,1083.87123125,1083.87123125,505386.23073012,547773596.15808,ETH
2018-01-07 18:20:00,1079.02504969,1079.02504969,506945.66666634,547007073.16577,ETH
2018-01-07 18:25:00,1079.73739904,1079.73739904,507927.60862611,548428435.03812,ETH
2018-01-07 18:30:00,1075.31134489,1075.31134489,508591.96380593,546894708.59977,ETH
2018-01-07 18:35:00,1073.86122425,1073.86122425,512028.96071028,549848046.59883,ETH
2018-01-07 18:40:00,1072.30434338,1072.30434338,512379.11369675,549426349.07594,ETH
2018-01-07 18:45:00,1070.78498484,1070.78498484,512218.7858816,548476184.87522,ETH
2018-01-07 18:50:00,1077.60260258,1077.60260258,513554.75131545,553407936.5856,ETH
2018-01-07 18:55:00,1079.71936293,1079.71936293,514816.16307988,555856979.62668,ETH
2018-01-07 19:00:00,1079.68043925,1079.68043925,514845.24363873,555868338.79619,ETH
2018-01-07 19:05:00,1085.32626989,1085.32626989,518724.4209464,562985240.88438,ETH
2018-01-07 19:10:00,1085.24725239,1085.24725239,518210.0281227,562386009.18094,ETH
2018-01-07 19:15:00,1086.86359509,1086.86359509,518202.62948103,563215572.86532,ETH
2018-01-07 19:20:00,1088.12130979,1088.12130979,518241.69073968,563909827.31407,ETH
2018-01-07 19:25:00,1090.50905391,1090.50905391,518618.96042936,565558671.87752,ETH
2018-01-07 19:30:00,1091.47017996,1091.47017996,518549.29087969,565981087.83654,ETH
2018-01-07 19:35:00,1091.40172723,1091.40172723,519105.5259898,566552667.67835,ETH
2018-01-07 19:40:00,1091.25118183,1091.25118183,518765.36665272,566103319.4531,ETH
2018-01-07 19:45:00,1094.19490661,1094.19490661,518264.87313157,567082784.45456,ETH
2018-01-07 19:50:00,1094.82097676,1094.82097676,518195.35343941,567331143.00701,ETH
2018-01-07 19:55:00,1094.49072669,1094.49072669,517671.54397374,566586704.35206,ETH
2018-01-07 20:00:00,1094.79765525,1094.79765525,516893.93495916,565894268.00386,ETH
2018-01-07 20:05:00,1095.82070813,1095.82070813,517086.22425811,566633792.43103,ETH
2018-01-07 20:10:00,1096.71882234,1096.71882234,517955.31806517,568051346.45413,ETH
2018-01-07 20:15:00,1096.536117,1096.536117,518108.87155769,568125090.20052,ETH
2018-01-07 20:20:00,1095.25592746,1095.25592746,518398.50669863,567779037.25005,ETH
2018-01-07 20:25:00,1094.93641697,1094.93641697,517529.911155,566662346.59234,ETH
2018-01-07 20:30:00,1095.49497298,1095.49497298,517895.96448643,567352425.61958,ETH
2018-01-07 20:35:00,1095.5865815,1095.5865815,518146.81372214,567674696.36028,ETH
2018-01-07 20:40:00,1096.16430766,1096.16430766,518268.15692804,568107055.42059,ETH
2018-01-07 20:45:00,1096.69871005,1096.69871005,517886.97623771,567965978.79005,ETH
2018-01-07 20:50:00,1096.57420808,1096.57420808,517181.75317624,567128171.42153,ETH
2018-01-07 20:55:00,1095.92426611,1095.92426611,518437.19071874,568167897.76378,ETH
2018-01-07 21:00:00,1094.86059109,1094.86059109,518303.94455541,567470563.10109,ETH
2018-01-07 21:05:00,1091.98211031,1091.98211031,518315.96546971,565991761.78355,ETH
2018-01-07 21:10:00,1091.12969753,1091.12969753,520658.65775763,568106123.75783,ETH
2018-01-07 21:15:00,1094.3342812,1094.3342812,520676.49584899,569794138.82121,ETH
2018-01-07 21:20:00,1094.32481826,1094.32481826,519955.18800452,568999866.61709,ETH
2018-01-07 21:25:00,1093.30586814,1093.30586814,519635.74331997,568120807.46954,ETH
2018-01-07 21:30:00,1094.05507572,1094.05507572,519607.53437598,568479260.3669,ETH
2018-01-07 21:35:00,1095.24740952,1095.24740952,518927.38111824,568353869.89691,ETH
2018-01-07 21:40:00,1094.28924843,1094.28924843,519022.10109123,567960304.92028,ETH
2018-01-07 21:45:00,1093.13336273,1093.13336273,519324.02920629,567690422.39272,ETH
2018-01-07 21:50:00,1093.38433396,1093.38433396,519415.70139285,567920990.71483,ETH
2018-01-07 21:55:00,1092.64689202,1092.64689202,519580.54720111,567718070.05228,ETH
2018-01-07 22:00:00,1092.06312973,1092.06312973,519839.19736051,567697220.82736,ETH
2018-01-07 22:05:00,1090.72136366,1090.72136366,519237.59369735,566343536.26167,ETH
2018-01-07 22:10:00,1091.05351867,1091.05351867,519175.81427856,566448598.97535,ETH
2018-01-07 22:15:00,1093.35628099,1093.35628099,518728.25343726,567154794.02385,ETH
2018-01-07 22:20:00,1091.21092381,1091.21092381,518363.42842512,565643835.60139,ETH
2018-01-07 22:25:00,1088.76693508,1088.76693508,518590.84262541,564624562.28726,ETH
2018-01-07 22:30:00,1089.02172091,1089.02172091,518587.93740857,564753528.03923,ETH
2018-01-07 22:35:00,1089.92361614,1089.92361614,518575.20528923,565207362.98739,ETH
2018-01-07 22:40:00,1086.74579477,1086.74579477,518077.2381708,563018259.94793,ETH
2018-01-07 22:45:00,1083.69644972,1083.69644972,518938.94393138,562372291.16219,ETH
2018-01-07 22:50:00,1088.43128254,1088.43128254,519186.76577764,565099117.35174,ETH
2018-01-07 22:55:00,1092.33804971,1092.33804971,520294.43584642,568337409.3255,ETH
2018-01-07 23:00:00,1092.57129373,1092.57129373,522459.76798544,570824544.6314,ETH
2018-01-07 23:05:00,1092.55044602,1092.55044602,522420.87954333,570771164.95301,ETH
2018-01-07 23:10:00,1093.31469386,1093.31469386,522718.54311311,571495863.94038,ETH
2018-01-07 23:15:00,1093.43716407,1093.43716407,522519.5670535,571342313.5684,ETH
2018-01-07 23:20:00,1095.6178973,1095.6178973,523285.05886614,573320475.88372,ETH
2018-01-07 23:25:00,1096.43157097,1096.43157097,523672.31061211,574170854.19691,ETH
2018-01-07 23:30:00,1097.2846212,1097.2846212,525735.62448656,576881615.56536,ETH
2018-01-07 23:35:00,1100.47497977,1100.47497977,530352.58003652,583639744.78825,ETH
2018-01-07 23:40:00,1102.32711614,1102.32711614,531765.19229569,586179190.88903,ETH
2018-01-07 23:45:00,1105.28304328,1105.28304328,537615.79961807,594217627.11781,ETH
2018-01-07 23:50:00,1105.88383908,1105.88383908,539147.77251776,596234808.50549,ETH
2018-01-07 23:55:00,1109.99095265,1109.99095265,541051.29300458,600562040.15208,ETH
2018-01-08 00:00:00,1113.52950377,1113.52950377,544589.41565743,606416381.77329,ETH
2018-01-08 00:05:00,1113.10942026,1113.10942026,546710.79772365,608548939.10212,ETH
2018-01-08 00:10:00,1127.43815625,1127.43815625,552858.9531182,623314278.76918,ETH
2018-01-08 00:15:00,1136.69024906,1136.69024906,558089.25436678,634374613.54146,ETH
2018-01-08 00:20:00,1137.54756943,1137.54756943,567756.74379579,645850303.93325,ETH
2018-01-08 00:25:00,1141.67565643,1141.67565643,570868.84507837,651747063.44024,ETH
2018-01-08 00:30:00,1143.09452618,1143.09452618,573021.07177913,655017250.53622,ETH
2018-01-08 00:35:00,1145.22821355,1145.22821355,575761.54713825,659378368.05994,ETH
2018-01-08 00:40:00,1146.25072359,1146.25072359,576140.81653397,660401827.84442,ETH
2018-01-08 00:45:00,1148.96517069,1148.96517069,580387.43500533,666844948.32859,ETH
2018-01-08 00:50:00,1154.88434535,1154.88434535,587780.31007331,678818278.60832,ETH
2018-01-08 00:55:00,1171.20086457,1171.20086457,596847.13785854,699027883.87803,ETH
2018-01-08 01:00:00,1174.44119651,1174.44119651,603050.91924669,708247843.15565,ETH
2018-01-08 01:05:00,1156.28511256,1156.28511256,612737.97941348,708499803.49544,ETH
2018-01-08 01:10:00,1161.64593308,1161.64593308,620336.80457197,720611726.17166,ETH
2018-01-08 01:15:00,1157.79138459,1157.79138459,624508.12548062,723050127.29077,ETH
2018-01-08 01:20:00,1161.2351404,1161.2351404,634183.73743234,736436441.3775,ETH
2018-01-08 01:25:00,1166.35881243,1166.35881243,635611.01884921,741350513.11244,ETH
2018-01-08 01:30:00,1166.21445278,1166.21445278,638241.00804048,744325887.93645,ETH
2018-01-08 01:35:00,1161.56231544,1161.56231544,639030.48742894,742273732.61515,ETH
2018-01-08 01:40:00,1162.51373227,1162.51373227,640073.29566442,744093995.87146,ETH
2018-01-08 01:45:00,1156.58813778,1156.58813778,645206.33492577,746237993.39453,ETH
2018-01-08 01:50:00,1160.21077504,1160.21077504,648085.8875196,751916229.85039,ETH
2018-01-08 01:55:00,1162.73320566,1162.73320566,648934.22037424,754537366.31774,ETH
2018-01-08 02:00:00,1151.13414391,1151.13414391,651430.53514747,749883931.39514,ETH
2018-01-08 02:05:00,1154.42594087,1154.42594087,652929.52059773,753758776.13907,ETH
2018-01-08 02:10:00,1150.5946541,1150.5946541,651643.67234343,749777725.77391,ETH
2018-01-08 02:15:00,1147.53165271,1147.53165271,652127.66508334,748337137.29203,ETH
2018-01-08 02:20:00,1154.47881277,1154.47881277,652816.82279382,753663190.53358,ETH
2018-01-08 02:25:00,1158.32674736,1158.32674736,656341.34812585,760257738.93526,ETH
2018-01-08 02:30:00,1158.10496455,1158.10496455,656255.27343256,760012490.17737,ETH
2018-01-08 02:35:00,1163.38777515,1163.38777515,657260.85831159,764649247.64708,ETH
2018-01-08 02:40:00,1167.49361827,1167.49361827,658755.22849489,769092525.27185,ETH
2018-01-08 02:45:00,1169.47240457,1169.47240457,659323.0104709,771060066.44098,ETH
2018-01-08 02:50:00,1165.2052169,1165.2052169,661536.93564842,770826288.58693,ETH
2018-01-08 02:55:00,1164.59373517,1164.59373517,663397.2114779,772588236.41414,ETH
2018-01-08 03:00:00,1165.33734852,1165.33734852,663739.255135,773480143.6908,ETH
2018-01-08 03:05:00,1165.4357716,1165.4357716,664206.55275363,774090076.30766,ETH
2018-01-08 03:10:00,1165.48912284,1165.48912284,665263.24528633,775357076.2062,ETH
2018-01-08 03:15:00,1166.84140485,1166.84140485,665218.89244406,776204946.99192,ETH
2018-01-08 03:20:00,1171.09678068,1171.09678068,666385.50937298,780401924.71925,ETH
2018-01-08 03:25:00,1178.06096553,1178.06096553,670745.92018424,790179586.35796,ETH
2018-01-08 03:30:00,1179.48789601,1179.48789601,672815.12250363,793577293.24568,ETH
2018-01-08 03:35:00,1186.96349696,1186.96349696,674545.90597665,800661367.42038,ETH
2018-01-08 03:40:00,1190.1057893,1190.1057893,679196.48489056,808315668.74276,ETH
2018-01-08 03:45:00,1192.95223657,1192.95223657,680342.97943449,811616678.94865,ETH
2018-01-08 03:50:00,1198.38360584,1198.38360584,686252.06912567,822393229.11208,ETH
2018-01-08 03:55:00,1190.63037769,1190.63037769,692304.99922649,824279362.70367,ETH
2018-01-08 04:00:00,1196.29457951,1196.29457951,690630.82828741,826197916.3218,ETH
2018-01-08 04:05:00,1195.70548328,1195.70548328,689817.03663674,824818013.16724,ETH
2018-01-08 04:10:00,1194.53750796,1194.53750796,683009.16020316,815880060.14064,ETH
2018-01-08 04:15:00,1196.0047552,1196.0047552,681351.0001552,814899036.14508,ETH
2018-01-08 04:20:00,1198.23610736,1198.23610736,680955.40164667,815945349.75564,ETH
2018-01-08 04:25:00,1200.3868414,1200.3868414,680903.6969258,817347838.04865,ETH
2018-01-08 04:30:00,1204.56473736,1204.56473736,685699.59381432,825969551.13294,ETH
2018-01-08 04:35:00,1207.18225531,1207.18225531,688417.67706126,831045603.9901,ETH
2018-01-08 04:40:00,1214.17538546,1214.17538546,700022.74447475,849950385.60035,ETH
2018-01-08 04:45:00,1214.4923075,1214.4923075,702396.11246919,853054675.40976,ETH
2018-01-08 04:50:00,1213.78868596,1213.78868596,703748.64385651,854202141.67123,ETH
2018-01-08 04:55:00,1217.35466666,1217.35466666,705694.29438664,859080242.50457,ETH
2018-01-08 05:00:00,1223.57352827,1223.57352827,708881.96122995,867369202.42576,ETH
2018-01-08 05:05:00,1217.20067453,1217.20067453,716024.54150893,871545554.90438,ETH
2018-01-08 05:10:00,1203.84957898,1203.84957898,721286.03885046,868319894.19466,ETH
2018-01-08 05:15:00,1207.43388412,1207.43388412,726460.23508129,877152703.30468,ETH
2018-01-08 05:20:00,1208.03135438,1208.03135438,728905.6414593,880540869.26739,ETH
2018-01-08 05:25:00,1213.09529867,1213.09529867,728585.58213385,883843744.36344,ETH
2018-01-08 05:30:00,1220.98254628,1220.98254628,730127.11360558,891472462.27902,ETH
2018-01-08 05:35:00,1215.79847632,1215.79847632,725634.32046541,882225101.18787,ETH
2018-01-08 05:40:00,1213.39328815,1213.39328815,723919.34451952,878398873.80398,ETH
2018-01-08 05:45:00,1206.49584921,1206.49584921,728722.91695947,879201174.53402,ETH
2018-01-08 05:50:00,1193.06102424,1193.06102424,730657.66798908,871719185.7366,ETH
2018-01-08 05:55:00,1182.85702007,1182.85702007,730603.27865599,864199217.04219,ETH
2018-01-08 06:00:00,1193.9031279,1193.9031279,730863.44558531,872580153.74879,ETH
2018-01-08 06:05:00,1193.96374497,1193.96374497,726331.64868056,867213655.3453,ETH
2018-01-08 06:10:00,1197.2948743,1197.2948743,725048.82669771,868097243.82537,ETH
2018-01-08 06:15:00,1200.61378835,1200.61378835,724841.02545136,870254129.5216,ETH
2018-01-08 06:20:00,1206.54272916,1206.54272916,727125.59145228,877308095.55149,ETH
2018-01-08 06:25:00,1206.03340772,1206.03340772,727267.71332156,877109158.6215,ETH
2018-01-08 06:30:00,1206.83195184,1206.83195184,727226.86233143,877640613.69868,ETH
2018-01-08 06:35:00,1208.55214197,1208.55214197,725989.71489526,877396424.98731,ETH
2018-01-08 06:40:00,1208.86956697,1208.86956697,723097.41225366,874130455.62944,ETH
2018-01-08 06:45:00,1211.00092812,1211.00092812,723456.49730945,876106489.69853,ETH
2018-01-08 06:50:00,1213.86868853,1213.86868853,722055.74933296,876480865.49104,ETH
2018-01-08 06:55:00,1217.32266167,1217.32266167,721947.29312023,878842800.446,ETH
2018-01-08 07:00:00,1221.64461331,1221.64461331,725137.41634936,885860218.59203,ETH
2018-01-08 07:05:00,1219.9082878,1219.9082878,728382.94442603,888560390.5941,ETH
2018-01-08 07:10:00,1223.75367545,1223.75367545,729810.11788246,893107814.13961,ETH
2018-01-08 07:15:00,1222.18459804,1222.18459804,730108.10087529,892326875.79721,ETH
2018-01-08 07:20:00,1220.86298348,1220.86298348,731239.89380723,892743718.39634,ETH
2018-01-08 07:25:00,1216.09782663,1216.09782663,731261.82060883,889285910.73835,ETH
2018-01-08 07:30:00,1212.92876577,1212.92876577,731571.16669057,887343712.28497,ETH
2018-01-08 07:35:00,1208.61459176,1208.61459176,732820.0359173,885696988.5405,ETH
2018-01-08 07:40:00,1205.00797906,1205.00797906,733902.7719391,884358696.04225,ETH
2018-01-08 07:45:00,1200.19131205,1200.19131205,734299.87777649,881300333.7446,ETH
2018-01-08 07:50:00,1201.3866121,1201.3866121,734889.7280091,882886680.60269,ETH
2018-01-08 07:55:00,1198.72086117,1198.72086117,736456.42490311,882805679.87075,ETH
2018-01-08 08:00:00,1196.47549749,1196.47549749,737386.90138763,882265359.68088,ETH
2018-01-08 08:05:00,1191.34213651,1191.34213651,739505.3148337,881003841.73622,ETH
2018-01-08 08:10:00,1173.29359664,1173.29359664,747833.93621386,877428768.71196,ETH
2018-01-08 08:15:00,1165.43765991,1165.43765991,750768.61904909,874974022.51789,ETH
2018-01-08 08:20:00,1172.32952306,1172.32952306,759543.83433521,890435661.04597,ETH
2018-01-08 08:25:00,1177.51891007,1177.51891007,762201.22673044,897506357.74998,ETH
2018-01-08 08:30:00,1173.40180277,1173.40180277,763841.67318657,896293196.34488,ETH
2018-01-08 08:35:00,1176.54204955,1176.54204955,764708.40361414,899711592.49886,ETH
2018-01-08 08:40:00,1179.43169383,1179.43169383,766894.24027798,904499372.80286,ETH
2018-01-08 08:45:00,1175.90351644,1175.90351644,767560.10149114,902576622.41958,ETH
2018-01-08 08:50:00,1177.17437685,1177.17437685,767821.42782059,903859710.82656,ETH
2018-01-08 08:55:00,1168.38953558,1168.38953558,769965.6584001,899619818.03123,ETH
2018-01-08 09:00:00,1153.31205954,1153.31205954,776783.01820104,895873222.53525,ETH
2018-01-08 09:05:00,1157.84521708,1157.84521708,779101.67115275,902079143.5605,ETH
2018-01-08 09:10:00,1153.44279897,1153.44279897,779910.98133894,899582705.2655,ETH
2018-01-08 09:15:00,1136.75612187,1136.75612187,786622.91645663,894198415.88352,ETH
2018-01-08 09:20:00,1139.98849932,1139.98849932,791759.3903093,902596599.18286,ETH
2018-01-08 09:25:00,1124.31235673,1124.31235673,795058.36618545,893893945.42449,ETH
2018-01-08 09:30:00,1118.93363046,1118.93363046,797555.39007237,892411548.10271,ETH
2018-01-08 09:35:00,1130.75528947,1130.75528947,806661.29567718,912136526.89422,ETH
2018-01-08 09:40:00,1135.66419281,1135.66419281,808169.58229468,917809256.33242,ETH
2018-01-08 09:45:00,1124.07746576,1124.07746576,814087.72161168,915097663.01918,ETH
2018-01-08 09:50:00,1126.4839012,1126.4839012,814516.70794356,917539958.75585,ETH
2018-01-08 09:55:00,1134.5568071,1134.5568071,815676.64509948,925431490.08881,ETH
2018-01-08 10:00:00,1126.39435983,1126.39435983,816828.16199689,920070634.6198,ETH
2018-01-08 10:05:00,1126.40479124,1126.40479124,817845.72588069,921225344.12707,ETH
2018-01-08 10:10:00,1135.51839724,1135.51839724,821327.88870563,932632927.7942,ETH
2018-01-08 10:15:00,1135.49924602,1135.49924602,821584.88096392,932909012.87998,ETH
2018-01-08 10:20:00,1143.36725568,1143.36725568,822466.56054564,940381334.2233,ETH
2018-01-08 10:25:00,1148.39058485,1148.39058485,823557.80090532,945766024.63716,ETH
2018-01-08 10:30:00,1147.42612484,1147.42612484,824149.21271582,945650337.4369,ETH
2018-01-08 10:35:00,1148.85046821,1148.85046821,823429.85858739,945997778.57808,ETH
2018-01-08 10:40:00,1139.79530539,1139.79530539,823119.59408761,938187849.11774,ETH
2018-01-08 10:45:00,1140.56366818,1140.56366818,824074.45609372,939909384.49444,ETH
2018-01-08 10:50:00,1136.66504121,1136.66504121,825601.15929024,938431975.74572,ETH
2018-01-08 10:55:00,1142.56708722,1142.56708722,828732.74935495,946882763.51483,ETH
2018-01-08 11:00:00,1144.48732387,1144.48732387,829421.28120877,949262142.48847,ETH
2018-01-08 11:05:00,1148.92784897,1148.92784897,830258.71935425,953907364.51578,ETH
2018-01-08 11:10:00,1149.13783557,1149.13783557,830588.07936443,954460187.77064,ETH
2018-01-08 11:15:00,1130.28218721,1130.28218721,834854.60753549,943621291.80919,ETH
2018-01-08 11:20:00,1132.15375516,1132.15375516,836967.25111635,947575616.29319,ETH
2018-01-08 11:25:00,1125.27367883,1125.27367883,837532.87435785,942453698.67318,ETH
2018-01-08 11:30:00,1124.6850529,1124.6850529,837180.01884387,941563853.78034,ETH
2018-01-08 11:35:00,1133.33696582,1133.33696582,838036.55357245,949777804.87261,ETH
2018-01-08 11:40:00,1135.50142463,1135.50142463,838060.55155079,951618950.21367,ETH
2018-01-08 11:45:00,1137.23865337,1137.23865337,837947.39726247,952946169.66127,ETH
2018-01-08 11:50:00,1139.72575009,1139.72575009,838020.48386193,955113524.55801,ETH
2018-01-08 11:55:00,1142.23247561,1142.23247561,838739.75738181,958035789.46779,ETH
2018-01-08 12:00:00,1142.05459869,1142.05459869,839156.27310254,958362280.71367,ETH
2018-01-08 12:05:00,1141.93890755,1141.93890755,840286.94239775,959556353.02705,ETH
2018-01-08 12:10:00,1143.77387767,1143.77387767,838776.45279111,959370595.90397,ETH
2018-01-08 12:15:00,1141.73029949,1141.73029949,838843.29835047,957732810.2505,ETH
2018-01-08 12:20:00,1138.71664702,1138.71664702,838838.55003738,955199421.09155,ETH
2018-01-08 12:25:00,1138.4003359,1138.4003359,838773.24877101,954859748.14542,ETH
2018-01-08 12:30:00,1136.40765813,1136.40765813,839087.28039519,953545211.28087,ETH
2018-01-08 12:35:00,1137.35610233,1137.35610233,839005.54058359,954248071.46732,ETH
2018-01-08 12:40:00,1138.85349418,1138.85349418,839080.09067905,955589293.16403,ETH
2018-01-08 12:45:00,1138.82013013,1138.82013013,837697.75008584,953987060.75839,ETH
2018-01-08 12:50:00,1139.40983999,1139.40983999,838158.84402582,955006434.35413,ETH
2018-01-08 12:55:00,1141.17183459,1141.17183459,837700.9273676,955960704.11844,ETH
2018-01-08 13:00:00,1142.32193092,1142.32193092,836905.748089,956015790.15586,ETH
2018-01-08 13:05:00,1145.09139701,1145.09139701,838391.14387166,960034486.17645,ETH
2018-01-08 13:10:00,1146.507238,1146.507238,839028.65573925,961952426.69066,ETH
2018-01-08 13:15:00,1143.86713552,1143.86713552,839309.28394074,960058306.43724,ETH
2018-01-08 13:20:00,1131.47959904,1131.47959904,840455.1732941,950957882.49112,ETH
2018-01-08 13:25:00,1127.63777082,1127.63777082,842649.47129435,950203371.39296,ETH
2018-01-08 13:30:00,1115.29345043,1115.29345043,847792.74766098,945537698.78719,ETH
2018-01-08 13:35:00,1109.75620283,1109.75620283,850419.22214829,943758006.78463,ETH
2018-01-08 13:40:00,1080.01092438,1080.01092438,859316.47872075,928071184.5196,ETH
2018-01-08 13:45:00,1084.57670029,1084.57670029,862044.32719146,934953191.8909,ETH
2018-01-08 13:50:00,1070.83068779,1070.83068779,871682.76613958,933424655.99652,ETH
2018-01-08 13:55:00,1074.92660312,1074.92660312,876543.89186356,942220348.1708,ETH
2018-01-08 14:00:00,1078.55609206,1078.55609206,879501.99432069,948592233.94942,ETH
2018-01-08 14:05:00,1061.46547188,1061.46547188,885583.76544296,940016589.47841,ETH
2018-01-08 14:10:00,1044.01525937,1044.01525937,894682.9285193,934062629.67248,ETH
2018-01-08 14:15:00,1051.9026429,1051.9026429,899949.38784538,946659139.55198,ETH
2018-01-08 14:20:00,1063.52005624,1063.52005624,908938.50064565,966674325.32783,ETH
2018-01-08 14:25:00,1055.03534564,1055.03534564,912798.12338792,963034283.61221,ETH
2018-01-08 14:30:00,1061.76308194,1061.76308194,917543.8730043,974214210.41364,ETH
2018-01-08 14:35:00,1063.54846297,1063.54846297,919672.78047342,978116572.10408,ETH
2018-01-08 14:40:00,1060.45300809,1060.45300809,921172.5350755,976860185.795,ETH
2018-01-08 14:45:00,1055.74035319,1055.74035319,923972.10106638,975474632.32057,ETH
2018-01-08 14:50:00,1026.6935977,1026.6935977,934860.17787516,959814959.37301,ETH
2018-01-08 14:55:00,1031.1020472,1031.1020472,939170.93224175,968381070.90185,ETH
2018-01-08 15:00:00,1023.72098148,1023.72098148,941081.51028369,963404887.35578,ETH
2018-01-08 15:05:00,1003.21251369,1003.21251369,951703.69497166,954761056.11691,ETH
2018-01-08 15:10:00,996.73576477,996.73576477,985686.65020173,982469137.10809,ETH
2018-01-08 15:15:00,1013.76035653,1013.76035653,994460.91009595,1008145046.772,ETH
2018-01-08 15:20:00,1039.04876195,1039.04876195,1002727.96762712,1041883253.3338,ETH
2018-01-08 15:25:00,1073.92951118,1073.92951118,1018451.34565572,1093744955.7963,ETH
2018-01-08 15:30:00,1071.87120821,1071.87120821,1023973.08460449,1097567267.3717,ETH
2018-01-08 15:35:00,1081.43670177,1081.43670177,1034282.21135455,1118510743.3509,ETH
2018-01-08 15:40:00,1073.36005925,1073.36005925,1037745.19453381,1113874243.4924,ETH
2018-01-08 15:45:00,1089.91211225,1089.91211225,1041339.12944283,1134968130.1421,ETH
2018-01-08 15:50:00,1086.65442798,1086.65442798,1048504.51326671,1139362072.0962,ETH
2018-01-08 15:55:00,1083.00011494,1083.00011494,1051316.96375783,1138576392.5922,ETH
2018-01-08 16:00:00,1075.4096446,1075.4096446,1052688.64108663,1132071517.384,ETH
2018-01-08 16:05:00,1086.56330984,1086.56330984,1055482.50442764,1146848563.4865,ETH
2018-01-08 16:10:00,1088.87798281,1088.87798281,1056505.92810358,1150406043.817,ETH
2018-01-08 16:15:00,1101.76964658,1101.76964658,1058169.84465019,1165859415.7586,ETH
2018-01-08 16:20:00,1107.43050763,1107.43050763,1060205.90736203,1174104366.1782,ETH
2018-01-08 16:25:00,1110.78750432,1110.78750432,1061319.52960221,1178900471.5693,ETH
2018-01-08 16:30:00,1104.06708388,1104.06708388,1063379.48269687,1174042284.5235,ETH
